"id","pred"
"2014_1110_1184",0.263779706629154
"2014_1110_1196",0.0715157267719303
"2014_1110_1203",0.278355396780355
"2014_1110_1211",0.193296552920301
"2014_1110_1217",0.204920571363393
"2014_1110_1234",0.590456759329327
"2014_1110_1235",0.166388358677641
"2014_1110_1242",0.205062355349721
"2014_1110_1243",0.44520987691311
"2014_1110_1246",0.332668466236954
"2014_1110_1257",0.133780659390329
"2014_1110_1264",0.293235167576727
"2014_1110_1269",0.285825963363242
"2014_1110_1272",0.332668466236954
"2014_1110_1273",0.316496070918441
"2014_1110_1276",0.110313821426935
"2014_1110_1277",0.182180816960713
"2014_1110_1291",0.365790499357742
"2014_1110_1295",0.204920571363393
"2014_1110_1300",0.243015679526006
"2014_1110_1301",0.34904729108451
"2014_1110_1304",0.324529931111735
"2014_1110_1307",0.176748769817664
"2014_1110_1308",0.293235167576727
"2014_1110_1314",0.217203413211018
"2014_1110_1326",0.285825963363242
"2014_1110_1328",0.199114162342153
"2014_1110_1329",0.278355396780355
"2014_1110_1332",0.176748769817664
"2014_1110_1338",0.278355396780355
"2014_1110_1344",0.24986618903918
"2014_1110_1361",0.133780659390329
"2014_1110_1372",0.204920571363393
"2014_1110_1386",0.300938546251451
"2014_1110_1387",0.340908091362929
"2014_1110_1390",0.383070058123655
"2014_1110_1393",0.2934155061864
"2014_1110_1397",0.24986618903918
"2014_1110_1400",0.308755888048815
"2014_1110_1409",0.223390190393863
"2014_1110_1411",0.285648403656213
"2014_1110_1417",0.133780659390329
"2014_1110_1418",0.316496070918441
"2014_1110_1433",0.14702406312733
"2014_1110_1437",0.110313821426935
"2014_1110_1438",0.0999895165734628
"2014_1110_1444",0.316496070918441
"2014_1110_1451",0.454123497585746
"2014_1110_1454",0.340712638163406
"2014_1110_1455",NA
"2014_1110_1458",0.0715157267719303
"2014_1110_1459",0.151710924756057
"2014_1110_1462",0.427067682861795
"2014_1112_1113",0.924360891814782
"2014_1112_1124",0.724129387841887
"2014_1112_1140",0.802856503606844
"2014_1112_1142",0.94243993164712
"2014_1112_1153",0.830310104665861
"2014_1112_1157",0.887259934062717
"2014_1112_1160",0.871829349558397
"2014_1112_1163",0.80863029326696
"2014_1112_1166",0.797093002132844
"2014_1112_1173",0.867650246126823
"2014_1112_1174",0.849878524408698
"2014_1112_1181",0.731437601200661
"2014_1112_1184",0.830187490477528
"2014_1112_1196",0.512431346824499
"2014_1112_1203",0.84033699545946
"2014_1112_1211",0.765781264525722
"2014_1112_1217",0.778604432259602
"2014_1112_1234",0.951626736196056
"2014_1112_1235",0.731437601200661
"2014_1112_1242",0.778754366264328
"2014_1112_1243",0.916317083907914
"2014_1112_1246",0.871829349558397
"2014_1112_1257",0.678183224681377
"2014_1112_1264",0.849878524408698
"2014_1112_1269",0.845224700330236
"2014_1112_1272",0.871829349558397
"2014_1112_1273",0.863356236577892
"2014_1112_1276",0.628510499756358
"2014_1112_1277",0.752451520181768
"2014_1112_1291",0.887259934062717
"2014_1112_1295",0.778604432259602
"2014_1112_1300",0.814142494557214
"2014_1112_1301",0.8797581724628
"2014_1112_1304",0.867650246126823
"2014_1112_1307",0.74551618939556
"2014_1112_1308",0.849878524408698
"2014_1112_1314",0.791061064094025
"2014_1112_1326",0.845224700330236
"2014_1112_1328",0.772332975136226
"2014_1112_1329",0.84033699545946
"2014_1112_1332",0.74551618939556
"2014_1112_1338",0.84033699545946
"2014_1112_1344",0.819659994526322
"2014_1112_1361",0.678183224681377
"2014_1112_1372",0.778604432259602
"2014_1112_1386",0.854524703473818
"2014_1112_1387",0.875895367724042
"2014_1112_1390",0.894432050555287
"2014_1112_1393",0.849989489686421
"2014_1112_1397",0.819659994526322
"2014_1112_1400",0.85905093392591
"2014_1112_1409",0.796952255540066
"2014_1112_1411",0.845110852726716
"2014_1112_1417",0.678183224681377
"2014_1112_1418",0.863356236577892
"2014_1112_1433",0.701664490193512
"2014_1112_1437",0.628510499756358
"2014_1112_1438",0.602533026435
"2014_1112_1444",0.863356236577892
"2014_1112_1451",0.919038041339656
"2014_1112_1454",0.875800765385258
"2014_1112_1455",NA
"2014_1112_1458",0.512431346824499
"2014_1112_1459",0.70932894250402
"2014_1112_1462",0.910482995269217
"2014_1113_1124",0.21397721578151
"2014_1113_1140",0.296940395878445
"2014_1113_1142",0.629363862338489
"2014_1113_1153",0.336634635113086
"2014_1113_1157",0.449398511703199
"2014_1113_1160",0.413643555449045
"2014_1113_1163",0.304699148087307
"2014_1113_1166",0.289475916200343
"2014_1113_1173",0.404725461020028
"2014_1113_1174",0.369932652660022
"2014_1113_1181",0.220247312641353
"2014_1113_1184",0.336440381336866
"2014_1113_1196",0.0982857402979812
"2014_1113_1203",0.353105408100628
"2014_1113_1211",0.253219756802532
"2014_1113_1217",0.267253483481635
"2014_1113_1234",0.671079437304378
"2014_1113_1235",0.220247312641353
"2014_1113_1242",0.26742388940528
"2014_1113_1243",0.531750532216149
"2014_1113_1246",0.413643555449045
"2014_1113_1257",0.179355632567272
"2014_1113_1264",0.369932652660022
"2014_1113_1269",0.361576955814218
"2014_1113_1272",0.413643555449045
"2014_1113_1273",0.395869829273731
"2014_1113_1276",0.149272009344497
"2014_1113_1277",0.239681905705633
"2014_1113_1291",0.449398511703199
"2014_1113_1295",0.267253483481635
"2014_1113_1300",0.312383591716084
"2014_1113_1301",0.431431696779809
"2014_1113_1304",0.404725461020028
"2014_1113_1307",0.233023878134983
"2014_1113_1308",0.369932652660022
"2014_1113_1314",0.281947613659932
"2014_1113_1326",0.361576955814218
"2014_1113_1328",0.260259018382511
"2014_1113_1329",0.353105408100628
"2014_1113_1332",0.233023878134983
"2014_1113_1338",0.353105408100628
"2014_1113_1344",0.320361989969669
"2014_1113_1361",0.179355632567272
"2014_1113_1372",0.267253483481635
"2014_1113_1386",0.378571654432181
"2014_1113_1387",0.422618646314658
"2014_1113_1390",0.467714919403998
"2014_1113_1393",0.370135457534112
"2014_1113_1397",0.320361989969669
"2014_1113_1400",0.387288393337821
"2014_1113_1409",0.289297007564006
"2014_1113_1411",0.361376149852674
"2014_1113_1417",0.179355632567272
"2014_1113_1418",0.395869829273731
"2014_1113_1433",0.196089345406759
"2014_1113_1437",0.149272009344497
"2014_1113_1438",0.135858369885615
"2014_1113_1444",0.395869829273731
"2014_1113_1451",0.540708131841838
"2014_1113_1454",0.422406369885278
"2014_1113_1455",NA
"2014_1113_1458",0.0982857402979812
"2014_1113_1459",0.201969964791068
"2014_1113_1462",0.513344892512243
"2014_1124_1140",0.648731762336518
"2014_1124_1142",0.881307257768942
"2014_1124_1153",0.689343453814515
"2014_1124_1157",0.781132484479296
"2014_1124_1160",0.75518430627702
"2014_1124_1163",0.657091511285368
"2014_1124_1166",0.640480136917759
"2014_1124_1173",0.748299926905229
"2014_1124_1174",0.719679761303471
"2014_1124_1181",0.552593156773309
"2014_1124_1184",0.689157113290044
"2014_1124_1196",0.322776917478179
"2014_1124_1203",0.7047379321535
"2014_1124_1211",0.597213056532319
"2014_1124_1217",0.614620675394769
"2014_1124_1234",0.899207572202466
"2014_1124_1235",0.552593156773309
"2014_1124_1242",0.614826725040668
"2014_1124_1243",0.832374854086686
"2014_1124_1246",0.75518430627702
"2014_1124_1257",0.488666987906919
"2014_1124_1264",0.719679761303471
"2014_1124_1269",0.712355794399182
"2014_1124_1272",0.75518430627702
"2014_1124_1273",0.741288275598214
"2014_1124_1276",0.434149046061069
"2014_1124_1277",0.579557019988393
"2014_1124_1291",0.781132484479296
"2014_1124_1295",0.614620675394769
"2014_1124_1300",0.665161196531914
"2014_1124_1301",0.768412188486934
"2014_1124_1304",0.748299926905229
"2014_1124_1307",0.570542452232132
"2014_1124_1308",0.719679761303471
"2014_1124_1314",0.631942255416418
"2014_1124_1326",0.712355794399182
"2014_1124_1328",0.606054342717713
"2014_1124_1329",0.7047379321535
"2014_1124_1332",0.570542452232132
"2014_1124_1338",0.7047379321535
"2014_1124_1344",0.673326836022527
"2014_1124_1361",0.488666987906919
"2014_1124_1372",0.614620675394769
"2014_1124_1386",0.727061421552508
"2014_1124_1387",0.761940291499974
"2014_1124_1390",0.793484604712693
"2014_1124_1393",0.719855242404375
"2014_1124_1397",0.673326836022527
"2014_1124_1400",0.734320459228621
"2014_1124_1409",0.640279781431761
"2014_1124_1411",0.712177493950618
"2014_1124_1417",0.488666987906919
"2014_1124_1418",0.741288275598214
"2014_1124_1433",0.516109843243036
"2014_1124_1437",0.434149046061069
"2014_1124_1438",0.407395128109364
"2014_1124_1444",0.741288275598214
"2014_1124_1451",0.837340695215179
"2014_1124_1454",0.761782448465845
"2014_1124_1455",NA
"2014_1124_1458",0.322776917478179
"2014_1124_1459",0.52531637861977
"2014_1124_1462",0.821826524250566
"2014_1140_1142",0.767602930654342
"2014_1140_1153",0.496752215105694
"2014_1140_1157",0.613544287223283
"2014_1140_1160",0.578449867551651
"2014_1140_1163",0.460163781578202
"2014_1140_1166",0.44211216310871
"2014_1140_1173",0.569429197473035
"2014_1140_1174",0.533158928678906
"2014_1140_1181",0.354597841487728
"2014_1140_1184",0.496534724722397
"2014_1140_1196",0.174930003924055
"2014_1140_1203",0.514975438867803
"2014_1140_1211",0.397431964647459
"2014_1140_1217",0.415016389038935
"2014_1140_1234",0.79873514275837
"2014_1140_1235",0.354597841487728
"2014_1140_1242",0.415227621499928
"2014_1140_1243",0.688369951468269
"2014_1140_1246",0.578449867551651
"2014_1140_1257",0.298304909559498
"2014_1140_1264",0.533158928678906
"2014_1140_1269",0.524183659284517
"2014_1140_1272",0.578449867551651
"2014_1140_1273",0.560362205119326
"2014_1140_1276",0.25445607708801
"2014_1140_1277",0.380108477827286
"2014_1140_1291",0.613544287223283
"2014_1140_1295",0.415016389038935
"2014_1140_1300",0.469123632498564
"2014_1140_1301",0.596119997383105
"2014_1140_1304",0.569429197473035
"2014_1140_1307",0.371455368835228
"2014_1140_1308",0.533158928678906
"2014_1140_1314",0.433033575246748
"2014_1140_1326",0.524183659284517
"2014_1140_1328",0.406299039657834
"2014_1140_1329",0.514975438867803
"2014_1140_1332",0.371455368835228
"2014_1140_1338",0.514975438867803
"2014_1140_1344",0.478320520602845
"2014_1140_1361",0.298304909559498
"2014_1140_1372",0.415016389038935
"2014_1140_1386",0.542328735146821
"2014_1140_1387",0.587418481559186
"2014_1140_1390",0.63088519238814
"2014_1140_1393",0.533375466028438
"2014_1140_1397",0.478320520602845
"2014_1140_1400",0.551469951678209
"2014_1140_1409",0.441897589114276
"2014_1140_1411",0.523966663363639
"2014_1140_1417",0.298304909559498
"2014_1140_1418",0.560362205119326
"2014_1140_1433",0.321784871130523
"2014_1140_1437",0.25445607708801
"2014_1140_1438",0.23419251667596
"2014_1140_1444",0.560362205119326
"2014_1140_1451",0.696044052415007
"2014_1140_1454",0.587207613884572
"2014_1140_1455",NA
"2014_1140_1458",0.174930003924055
"2014_1140_1459",0.329888186350784
"2014_1140_1462",0.672327000413022
"2014_1142_1153",0.158209184069515
"2014_1142_1157",0.2321185826473
"2014_1142_1160",0.207147033580784
"2014_1142_1163",0.139637331216023
"2014_1142_1166",0.131105834252446
"2014_1142_1173",0.201153672293614
"2014_1142_1174",0.178610282914073
"2014_1142_1181",0.0947035104288035
"2014_1142_1184",0.158093352656693
"2014_1142_1196",0.0388021568146158
"2014_1142_1203",0.168163044920168
"2014_1142_1211",0.111570468575336
"2014_1142_1217",0.119004843205067
"2014_1142_1234",0.430401201512465
"2014_1142_1235",0.0947035104288035
"2014_1142_1242",0.119096086663171
"2014_1142_1243",0.296063864574653
"2014_1142_1246",0.207147033580784
"2014_1142_1257",0.0748821955796732
"2014_1142_1264",0.178610282914073
"2014_1142_1269",0.173386799157513
"2014_1142_1272",0.207147033580784
"2014_1142_1273",0.195291004054718
"2014_1142_1276",0.0610191159085679
"2014_1142_1277",0.104545414992908
"2014_1142_1291",0.2321185826473
"2014_1142_1295",0.119004843205067
"2014_1142_1300",0.144021219679341
"2014_1142_1301",0.219377456409447
"2014_1142_1304",0.201153672293614
"2014_1142_1307",0.101141923946103
"2014_1142_1308",0.178610282914073
"2014_1142_1314",0.126960261633437
"2014_1142_1326",0.173386799157513
"2014_1142_1328",0.11527987994144
"2014_1142_1329",0.168163044920168
"2014_1142_1332",0.101141923946103
"2014_1142_1338",0.168163044920168
"2014_1142_1344",0.148629035975535
"2014_1142_1361",0.0748821955796732
"2014_1142_1372",0.119004843205067
"2014_1142_1386",0.18408674749179
"2014_1142_1387",0.21327129264192
"2014_1142_1390",0.245528227757393
"2014_1142_1393",0.17873795524024
"2014_1142_1397",0.148629035975535
"2014_1142_1400",0.189692350026851
"2014_1142_1409",0.131006758097969
"2014_1142_1411",0.173262142758121
"2014_1142_1417",0.0748821955796732
"2014_1142_1418",0.195291004054718
"2014_1142_1433",0.08285272477891
"2014_1142_1437",0.0610191159085679
"2014_1142_1438",0.0550229937199622
"2014_1142_1444",0.195291004054718
"2014_1142_1451",0.303625628949053
"2014_1142_1454",0.213125354545455
"2014_1142_1455",NA
"2014_1142_1458",0.0388021568146158
"2014_1142_1459",0.0856994504241732
"2014_1142_1462",0.280921866607564
"2014_1153_1157",0.737154541616337
"2014_1153_1160",0.707941908311271
"2014_1153_1163",0.600923093826315
"2014_1153_1166",0.583316217574188
"2014_1153_1173",0.70025633749616
"2014_1153_1174",0.668592675904652
"2014_1153_1181",0.492527261646692
"2014_1153_1184",0.635326084827794
"2014_1153_1196",0.272478037756882
"2014_1153_1203",0.65224358595515
"2014_1153_1211",0.538130650815399
"2014_1153_1217",0.556194171267848
"2014_1153_1234",0.875163277120922
"2014_1153_1235",0.492527261646692
"2014_1153_1242",0.55640891366895
"2014_1153_1243",0.796004322230533
"2014_1153_1246",0.707941908311271
"2014_1153_1257",0.42888869749676
"2014_1153_1264",0.668592675904652
"2014_1153_1269",0.660563487949138
"2014_1153_1272",0.707941908311271
"2014_1153_1273",0.692456379435243
"2014_1153_1276",0.37613410872158
"2014_1153_1277",0.519966456699744
"2014_1153_1291",0.737154541616337
"2014_1153_1295",0.556194171267848
"2014_1153_1300",0.609529116911916
"2014_1153_1301",0.722785377684155
"2014_1153_1304",0.70025633749616
"2014_1153_1307",0.510752796818011
"2014_1153_1308",0.668592675904652
"2014_1153_1314",0.574323050083338
"2014_1153_1326",0.660563487949138
"2014_1153_1328",0.547285722679993
"2014_1153_1329",0.65224358595515
"2014_1153_1332",0.510752796818011
"2014_1153_1338",0.65224358595515
"2014_1153_1344",0.618272858893347
"2014_1153_1361",0.42888869749676
"2014_1153_1372",0.556194171267848
"2014_1153_1386",0.676715304532126
"2014_1153_1387",0.715510476658779
"2014_1153_1390",0.75119808324278
"2014_1153_1393",0.668785419352074
"2014_1153_1397",0.618272858893347
"2014_1153_1400",0.684732726231523
"2014_1153_1409",0.583104741260586
"2014_1153_1411",0.660368389690403
"2014_1153_1417",0.42888869749676
"2014_1153_1418",0.692456379435243
"2014_1153_1433",0.455968064187216
"2014_1153_1437",0.37613410872158
"2014_1153_1438",0.350739287226289
"2014_1153_1444",0.692456379435243
"2014_1153_1451",0.801791057670369
"2014_1153_1454",0.715333350252383
"2014_1153_1455",NA
"2014_1153_1458",0.272478037756882
"2014_1153_1459",0.465133013265304
"2014_1153_1462",0.783761840651103
"2014_1157_1160",0.2893277287468
"2014_1157_1163",0.201853846979597
"2014_1157_1166",0.190362136915593
"2014_1157_1173",0.281801751583348
"2014_1157_1174",0.25308351848947
"2014_1157_1181",0.140160949400004
"2014_1157_1184",0.226369486628209
"2014_1157_1196",0.0591811901519886
"2014_1157_1203",0.239550614635053
"2014_1157_1211",0.163660383479622
"2014_1157_1217",0.173886365355118
"2014_1157_1234",0.540745237589774
"2014_1157_1235",0.140160949400004
"2014_1157_1242",0.174011376334148
"2014_1157_1243",0.395905563292433
"2014_1157_1246",0.2893277287468
"2014_1157_1257",0.11200254144258
"2014_1157_1264",0.25308351848947
"2014_1157_1269",0.246335231702472
"2014_1157_1272",0.2893277287468
"2014_1157_1273",0.274395953258615
"2014_1157_1276",0.0919503486302189
"2014_1157_1277",0.153923725816642
"2014_1157_1291",0.320205116861528
"2014_1157_1295",0.173886365355118
"2014_1157_1300",0.207719427419921
"2014_1157_1301",0.30454650787565
"2014_1157_1304",0.281801751583348
"2014_1157_1307",0.149180525284861
"2014_1157_1308",0.25308351848947
"2014_1157_1314",0.184741254055295
"2014_1157_1326",0.246335231702472
"2014_1157_1328",0.168772646948789
"2014_1157_1329",0.239550614635053
"2014_1157_1332",0.149180525284861
"2014_1157_1338",0.239550614635053
"2014_1157_1344",0.213856044628861
"2014_1157_1361",0.11200254144258
"2014_1157_1372",0.173886365355118
"2014_1157_1386",0.26012031197631
"2014_1157_1387",0.296971589570426
"2014_1157_1390",0.336473738633977
"2014_1157_1393",0.253248012016158
"2014_1157_1397",0.213856044628861
"2014_1157_1400",0.267282744161629
"2014_1157_1409",0.190228084697016
"2014_1157_1411",0.246173748069095
"2014_1157_1417",0.11200254144258
"2014_1157_1418",0.274395953258615
"2014_1157_1433",0.123397172084071
"2014_1157_1437",0.0919503486302189
"2014_1157_1438",0.0831839969820165
"2014_1157_1444",0.274395953258615
"2014_1157_1451",0.404551867267408
"2014_1157_1454",0.296789983368356
"2014_1157_1455",NA
"2014_1157_1458",0.0591811901519886
"2014_1157_1459",0.12744338432864
"2014_1157_1462",0.378402147592946
"2014_1160_1163",0.450606761187549
"2014_1160_1166",0.432629596338122
"2014_1160_1173",0.559956757611654
"2014_1160_1174",0.523556189235068
"2014_1160_1181",0.345828755957769
"2014_1160_1184",0.48690363717109
"2014_1160_1196",0.169437588893076
"2014_1160_1203",0.505345687256418
"2014_1160_1211",0.388240810190722
"2014_1160_1217",0.40569236628023
"2014_1160_1234",0.792468817664729
"2014_1160_1235",0.345828755957769
"2014_1160_1242",0.405902145941742
"2014_1160_1243",0.680043900463174
"2014_1160_1246",0.569025680722482
"2014_1160_1257",0.290301760647023
"2014_1160_1264",0.523556189235068
"2014_1160_1269",0.514564394608383
"2014_1160_1272",0.569025680722482
"2014_1160_1273",0.550847632220421
"2014_1160_1276",0.247214875721129
"2014_1160_1277",0.371071238558557
"2014_1160_1291",0.60436806276736
"2014_1160_1295",0.40569236628023
"2014_1160_1300",0.459538933151808
"2014_1160_1301",0.586808668611998
"2014_1160_1304",0.559956757611654
"2014_1160_1307",0.362503552198078
"2014_1160_1308",0.523556189235068
"2014_1160_1314",0.423597879926167
"2014_1160_1326",0.514564394608383
"2014_1160_1328",0.397037940150793
"2014_1160_1329",0.505345687256418
"2014_1160_1332",0.362503552198078
"2014_1160_1338",0.505345687256418
"2014_1160_1344",0.468713818985366
"2014_1160_1361",0.290301760647023
"2014_1160_1372",0.40569236628023
"2014_1160_1386",0.532749312521565
"2014_1160_1387",0.578048540288878
"2014_1160_1390",0.621866953472289
"2014_1160_1393",0.523773202204107
"2014_1160_1397",0.468713818985366
"2014_1160_1400",0.541920251992403
"2014_1160_1409",0.432416057413629
"2014_1160_1411",0.514347076225973
"2014_1160_1417",0.290301760647023
"2014_1160_1418",0.550847632220421
"2014_1160_1433",0.313433164868448
"2014_1160_1437",0.247214875721129
"2014_1160_1438",0.22735211821214
"2014_1160_1444",0.550847632220421
"2014_1160_1451",0.68783005457835
"2014_1160_1454",0.577836325378503
"2014_1160_1455",NA
"2014_1160_1458",0.169437588893076
"2014_1160_1459",0.321425838944355
"2014_1160_1462",0.66378167305964
"2014_1163_1166",0.538215106916735
"2014_1163_1173",0.660444597679149
"2014_1163_1174",0.626816626746645
"2014_1163_1181",0.446916830042219
"2014_1163_1184",0.591916102419822
"2014_1163_1196",0.237700351328106
"2014_1163_1203",0.609609988641763
"2014_1163_1211",0.492394742848293
"2014_1163_1217",0.510620308434778
"2014_1163_1234",0.853730044366562
"2014_1163_1235",0.446916830042219
"2014_1163_1242",0.510837708472559
"2014_1163_1243",0.764635363626157
"2014_1163_1246",0.668667964400838
"2014_1163_1257",0.384703970199804
"2014_1163_1264",0.626816626746645
"2014_1163_1269",0.61835305357232
"2014_1163_1272",0.668667964400838
"2014_1163_1273",0.652123316251063
"2014_1163_1276",0.3342038582328
"2014_1163_1277",0.474189369524317
"2014_1163_1291",0.700145038975842
"2014_1163_1295",0.510620308434778
"2014_1163_1300",0.565150143444549
"2014_1163_1301",0.68461825964434
"2014_1163_1304",0.660444597679149
"2014_1163_1307",0.465001111335678
"2014_1163_1308",0.626816626746645
"2014_1163_1314",0.529034455108003
"2014_1163_1326",0.61835305357232
"2014_1163_1328",0.501616775601047
"2014_1163_1329",0.609609988641763
"2014_1163_1332",0.465001111335678
"2014_1163_1338",0.609609988641763
"2014_1163_1344",0.574193424801334
"2014_1163_1361",0.384703970199804
"2014_1163_1372",0.510620308434778
"2014_1163_1386",0.635404809561668
"2014_1163_1387",0.676789639789756
"2014_1163_1390",0.715402540211142
"2014_1163_1393",0.627020112721947
"2014_1163_1397",0.574193424801334
"2014_1163_1400",0.643907629913746
"2014_1163_1409",0.537998870096925
"2014_1163_1411",0.618147718742057
"2014_1163_1417",0.384703970199804
"2014_1163_1418",0.652123316251063
"2014_1163_1433",0.411001233858619
"2014_1163_1437",0.3342038582328
"2014_1163_1438",0.310232221681545
"2014_1163_1444",0.652123316251063
"2014_1163_1451",0.771056007606796
"2014_1163_1454",0.676599301843334
"2014_1163_1455",NA
"2014_1163_1458",0.237700351328106
"2014_1163_1459",0.419960054989909
"2014_1163_1462",0.751098976715812
"2014_1166_1173",0.777912104828407
"2014_1166_1174",0.751541073195709
"2014_1166_1181",0.592697578091303
"2014_1166_1184",0.723153101148967
"2014_1166_1196",0.359608292173571
"2014_1166_1203",0.73767851432563
"2014_1166_1211",0.635952800622177
"2014_1166_1217",0.652659915321345
"2014_1166_1234",0.913126810812544
"2014_1166_1235",0.592697578091303
"2014_1166_1242",0.652857113895696
"2014_1166_1243",0.854025276420885
"2014_1166_1246",0.784220100029
"2014_1166_1257",0.529623969513701
"2014_1166_1264",0.751541073195709
"2014_1166_1269",0.744754311676023
"2014_1166_1272",0.784220100029
"2014_1166_1273",0.771473441670762
"2014_1166_1276",0.474779378833859
"2014_1166_1277",0.618911302451681
"2014_1166_1291",0.807873707192478
"2014_1166_1295",0.652659915321345
"2014_1166_1300",0.70064156817467
"2014_1166_1301",0.796302293154965
"2014_1166_1304",0.777912104828407
"2014_1166_1307",0.610172963904141
"2014_1166_1308",0.751541073195709
"2014_1166_1314",0.669191989171202
"2014_1166_1326",0.744754311676023
"2014_1166_1328",0.644449992278079
"2014_1166_1329",0.73767851432563
"2014_1166_1332",0.610172963904141
"2014_1166_1338",0.73767851432563
"2014_1166_1344",0.708321375777586
"2014_1166_1361",0.529623969513701
"2014_1166_1372",0.652659915321345
"2014_1166_1386",0.758365428476352
"2014_1166_1387",0.79039720354405
"2014_1166_1390",0.819066217787374
"2014_1166_1393",0.751703490349662
"2014_1166_1397",0.708321375777586
"2014_1166_1400",0.765060937435736
"2014_1166_1409",0.677116839818265
"2014_1166_1411",0.744588893385194
"2014_1166_1417",0.529623969513701
"2014_1166_1418",0.771473441670762
"2014_1166_1433",0.556862025466144
"2014_1166_1437",0.474779378833859
"2014_1166_1438",0.447501785597908
"2014_1166_1444",0.771473441670762
"2014_1166_1451",0.858458795376555
"2014_1166_1454",0.790253034570772
"2014_1166_1455",NA
"2014_1166_1458",0.359608292173571
"2014_1166_1459",0.565945288992299
"2014_1166_1462",0.844584985103414
"2014_1173_1174",0.427646746302243
"2014_1173_1181",0.264408656895892
"2014_1173_1184",0.392181665510973
"2014_1173_1196",0.121813064773465
"2014_1173_1203",0.409902154189408
"2014_1173_1211",0.301436568732544
"2014_1173_1217",0.31700816424569
"2014_1173_1234",0.72194260841632
"2014_1173_1235",0.264408656895892
"2014_1173_1242",0.317196561560007
"2014_1173_1243",0.591028825253494
"2014_1173_1246",0.473057027958245
"2014_1173_1257",0.217605998072193
"2014_1173_1264",0.427646746302243
"2014_1173_1269",0.418854054764752
"2014_1173_1272",0.473057027958245
"2014_1173_1273",0.454710130849117
"2014_1173_1276",0.182533624473837
"2014_1173_1277",0.286309219129025
"2014_1173_1291",0.509485265837956
"2014_1173_1295",0.31700816424569
"2014_1173_1300",0.366339602928876
"2014_1173_1301",0.491259544628733
"2014_1173_1304",0.463871354382994
"2014_1173_1307",0.278830953152912
"2014_1173_1308",0.427646746302243
"2014_1173_1314",0.333193970732438
"2014_1173_1326",0.418854054764752
"2014_1173_1328",0.30926112421328
"2014_1173_1329",0.409902154189408
"2014_1173_1332",0.278830953152912
"2014_1173_1338",0.409902154189408
"2014_1173_1344",0.374944629167545
"2014_1173_1361",0.217605998072193
"2014_1173_1372",0.31700816424569
"2014_1173_1386",0.436699385971466
"2014_1173_1387",0.482260977637646
"2014_1173_1390",0.527902634612484
"2014_1173_1393",0.427859705434309
"2014_1173_1397",0.374944629167545
"2014_1173_1400",0.445794399076107
