"id","pred"
"2014_1113_1304",0.62962962962963
"2014_1113_1307",0.62962962962963
"2014_1113_1308",0.62962962962963
"2014_1113_1314",0.62962962962963
"2014_1113_1326",0.62962962962963
"2014_1113_1328",0.62962962962963
"2014_1113_1329",0.62962962962963
"2014_1113_1332",0.62962962962963
"2014_1113_1338",0.62962962962963
"2014_1113_1344",0.62962962962963
"2014_1113_1361",0.8515625
"2014_1113_1372",0.62962962962963
"2014_1113_1386",0.62962962962963
"2014_1113_1387",0.62962962962963
"2014_1113_1390",0.62962962962963
"2014_1113_1393",0.8515625
"2014_1113_1397",0.62962962962963
"2014_1113_1400",0.62962962962963
"2014_1113_1409",0.62962962962963
"2014_1113_1411",0.62962962962963
"2014_1113_1417",0.8515625
"2014_1113_1418",0.62962962962963
"2014_1113_1433",0.62962962962963
"2014_1113_1437",0.8515625
"2014_1113_1438",0.8515625
"2014_1113_1444",0.62962962962963
"2014_1113_1451",0.62962962962963
"2014_1113_1454",0.62962962962963
"2014_1113_1455",0.62962962962963
"2014_1113_1458",0.8515625
"2014_1113_1459",0.8515625
"2014_1113_1462",0.62962962962963
"2014_1124_1140",0.428571428571429
"2014_1124_1142",0.428571428571429
"2014_1124_1153",0.428571428571429
"2014_1124_1157",0.428571428571429
"2014_1124_1160",0.428571428571429
"2014_1124_1163",0.428571428571429
"2014_1124_1166",0.8515625
"2014_1124_1173",0.428571428571429
"2014_1124_1174",0.428571428571429
"2014_1124_1181",0.8515625
"2014_1124_1184",0.428571428571429
"2014_1124_1196",0.8515625
"2014_1124_1203",0.428571428571429
"2014_1124_1211",0.428571428571429
"2014_1124_1217",0.428571428571429
"2014_1124_1234",0.428571428571429
"2014_1124_1235",0.8515625
"2014_1124_1242",0.8515625
"2014_1124_1243",0.428571428571429
"2014_1124_1246",0.428571428571429
"2014_1124_1257",0.8515625
"2014_1124_1264",0.428571428571429
"2014_1124_1269",0.428571428571429
"2014_1124_1272",0.428571428571429
"2014_1124_1273",0.428571428571429
"2014_1124_1276",0.8515625
"2014_1124_1277",0.8515625
"2014_1124_1291",0.428571428571429
"2014_1124_1295",0.428571428571429
"2014_1124_1300",0.428571428571429
"2014_1124_1301",0.428571428571429
"2014_1124_1304",0.428571428571429
"2014_1124_1307",0.428571428571429
"2014_1124_1308",0.428571428571429
"2014_1124_1314",0.428571428571429
"2014_1124_1326",0.428571428571429
"2014_1124_1328",0.428571428571429
"2014_1124_1329",0.428571428571429
"2014_1124_1332",0.428571428571429
"2014_1124_1338",0.428571428571429
"2014_1124_1344",0.428571428571429
"2014_1124_1361",0.8515625
"2014_1124_1372",0.428571428571429
"2014_1124_1386",0.428571428571429
"2014_1124_1387",0.428571428571429
"2014_1124_1390",0.428571428571429
"2014_1124_1393",0.8515625
"2014_1124_1397",0.428571428571429
"2014_1124_1400",0.428571428571429
"2014_1124_1409",0.428571428571429
"2014_1124_1411",0.428571428571429
"2014_1124_1417",0.8515625
"2014_1124_1418",0.428571428571429
"2014_1124_1433",0.428571428571429
"2014_1124_1437",0.8515625
"2014_1124_1438",0.8515625
"2014_1124_1444",0.428571428571429
"2014_1124_1451",0.428571428571429
"2014_1124_1454",0.428571428571429
"2014_1124_1455",0.428571428571429
"2014_1124_1458",0.8515625
"2014_1124_1459",0.8515625
"2014_1124_1462",0.428571428571429
"2014_1140_1142",0.62962962962963
"2014_1140_1153",0.62962962962963
"2014_1140_1157",0.62962962962963
"2014_1140_1160",0.62962962962963
"2014_1140_1163",0.62962962962963
"2014_1140_1166",0.8515625
"2014_1140_1173",0.62962962962963
"2014_1140_1174",0.62962962962963
"2014_1140_1181",0.8515625
"2014_1140_1184",0.62962962962963
"2014_1140_1196",0.8515625
"2014_1140_1203",0.62962962962963
"2014_1140_1211",0.62962962962963
"2014_1140_1217",0.62962962962963
"2014_1140_1234",0.62962962962963
"2014_1140_1235",0.8515625
"2014_1140_1242",0.8515625
"2014_1140_1243",0.62962962962963
"2014_1140_1246",0.62962962962963
"2014_1140_1257",0.8515625
"2014_1140_1264",0.62962962962963
"2014_1140_1269",0.62962962962963
"2014_1140_1272",0.62962962962963
"2014_1140_1273",0.62962962962963
"2014_1140_1276",0.8515625
"2014_1140_1277",0.8515625
"2014_1140_1291",0.62962962962963
"2014_1140_1295",0.62962962962963
"2014_1140_1300",0.62962962962963
"2014_1140_1301",0.62962962962963
"2014_1140_1304",0.62962962962963
"2014_1140_1307",0.62962962962963
"2014_1140_1308",0.62962962962963
"2014_1140_1314",0.62962962962963
"2014_1140_1326",0.62962962962963
"2014_1140_1328",0.62962962962963
"2014_1140_1329",0.62962962962963
"2014_1140_1332",0.62962962962963
"2014_1140_1338",0.62962962962963
"2014_1140_1344",0.62962962962963
"2014_1140_1361",0.8515625
"2014_1140_1372",0.62962962962963
"2014_1140_1386",0.62962962962963
"2014_1140_1387",0.62962962962963
"2014_1140_1390",0.62962962962963
"2014_1140_1393",0.8515625
"2014_1140_1397",0.62962962962963
"2014_1140_1400",0.62962962962963
"2014_1140_1409",0.62962962962963
"2014_1140_1411",0.62962962962963
"2014_1140_1417",0.8515625
"2014_1140_1418",0.62962962962963
"2014_1140_1433",0.62962962962963
"2014_1140_1437",0.8515625
"2014_1140_1438",0.8515625
"2014_1140_1444",0.62962962962963
"2014_1140_1451",0.62962962962963
"2014_1140_1454",0.62962962962963
"2014_1140_1455",0.62962962962963
"2014_1140_1458",0.8515625
"2014_1140_1459",0.8515625
"2014_1140_1462",0.62962962962963
"2014_1142_1153",0.62962962962963
"2014_1142_1157",0.62962962962963
"2014_1142_1160",0.62962962962963
"2014_1142_1163",0.62962962962963
"2014_1142_1166",0.8515625
"2014_1142_1173",0.62962962962963
"2014_1142_1174",0.62962962962963
"2014_1142_1181",0.8515625
"2014_1142_1184",0.62962962962963
"2014_1142_1196",0.8515625
"2014_1142_1203",0.62962962962963
"2014_1142_1211",0.62962962962963
"2014_1142_1217",0.62962962962963
"2014_1142_1234",0.62962962962963
"2014_1142_1235",0.8515625
"2014_1142_1242",0.8515625
"2014_1142_1243",0.62962962962963
"2014_1142_1246",0.62962962962963
"2014_1142_1257",0.8515625
"2014_1142_1264",0.62962962962963
"2014_1142_1269",0.62962962962963
"2014_1142_1272",0.62962962962963
"2014_1142_1273",0.62962962962963
"2014_1142_1276",0.8515625
"2014_1142_1277",0.8515625
"2014_1142_1291",0.62962962962963
"2014_1142_1295",0.62962962962963
"2014_1142_1300",0.62962962962963
"2014_1142_1301",0.62962962962963
"2014_1142_1304",0.62962962962963
"2014_1142_1307",0.62962962962963
"2014_1142_1308",0.62962962962963
"2014_1142_1314",0.62962962962963
"2014_1142_1326",0.62962962962963
"2014_1142_1328",0.62962962962963
"2014_1142_1329",0.62962962962963
"2014_1142_1332",0.62962962962963
"2014_1142_1338",0.62962962962963
"2014_1142_1344",0.62962962962963
"2014_1142_1361",0.8515625
"2014_1142_1372",0.62962962962963
"2014_1142_1386",0.62962962962963
"2014_1142_1387",0.62962962962963
"2014_1142_1390",0.62962962962963
"2014_1142_1393",0.8515625
"2014_1142_1397",0.62962962962963
"2014_1142_1400",0.62962962962963
"2014_1142_1409",0.62962962962963
"2014_1142_1411",0.62962962962963
"2014_1142_1417",0.8515625
"2014_1142_1418",0.62962962962963
"2014_1142_1433",0.62962962962963
"2014_1142_1437",0.8515625
"2014_1142_1438",0.8515625
"2014_1142_1444",0.62962962962963
"2014_1142_1451",0.62962962962963
"2014_1142_1454",0.62962962962963
"2014_1142_1455",0.8515625
"2014_1142_1458",0.8515625
"2014_1142_1459",0.8515625
"2014_1142_1462",0.62962962962963
"2014_1153_1157",0.276381909547739
"2014_1153_1160",0.276381909547739
"2014_1153_1163",0.276381909547739
"2014_1153_1166",0.276381909547739
"2014_1153_1173",0.276381909547739
"2014_1153_1174",0.276381909547739
"2014_1153_1181",0.276381909547739
"2014_1153_1184",0.276381909547739
"2014_1153_1196",0.276381909547739
"2014_1153_1203",0.276381909547739
"2014_1153_1211",0.276381909547739
"2014_1153_1217",0.276381909547739
"2014_1153_1234",0.276381909547739
"2014_1153_1235",0.276381909547739
"2014_1153_1242",0.276381909547739
"2014_1153_1243",0.276381909547739
"2014_1153_1246",0.276381909547739
"2014_1153_1257",0.276381909547739
"2014_1153_1264",0.276381909547739
"2014_1153_1269",0.276381909547739
"2014_1153_1272",0.276381909547739
"2014_1153_1273",0.276381909547739
"2014_1153_1276",0.276381909547739
"2014_1153_1277",0.276381909547739
"2014_1153_1291",0.276381909547739
"2014_1153_1295",0.276381909547739
"2014_1153_1300",0.276381909547739
"2014_1153_1301",0.276381909547739
"2014_1153_1304",0.276381909547739
"2014_1153_1307",0.276381909547739
"2014_1153_1308",0.276381909547739
"2014_1153_1314",0.276381909547739
"2014_1153_1326",0.276381909547739
"2014_1153_1328",0.276381909547739
"2014_1153_1329",0.276381909547739
"2014_1153_1332",0.276381909547739
"2014_1153_1338",0.276381909547739
"2014_1153_1344",0.276381909547739
"2014_1153_1361",0.276381909547739
"2014_1153_1372",0.276381909547739
"2014_1153_1386",0.276381909547739
"2014_1153_1387",0.276381909547739
"2014_1153_1390",0.276381909547739
"2014_1153_1393",0.276381909547739
"2014_1153_1397",0.276381909547739
"2014_1153_1400",0.276381909547739
"2014_1153_1409",0.276381909547739
"2014_1153_1411",0.276381909547739
"2014_1153_1417",0.276381909547739
"2014_1153_1418",0.276381909547739
"2014_1153_1433",0.276381909547739
"2014_1153_1437",0.276381909547739
"2014_1153_1438",0.276381909547739
"2014_1153_1444",0.276381909547739
"2014_1153_1451",0.276381909547739
"2014_1153_1454",0.276381909547739
"2014_1153_1455",0.276381909547739
"2014_1153_1458",0.276381909547739
"2014_1153_1459",0.276381909547739
"2014_1153_1462",0.276381909547739
"2014_1157_1160",0.62962962962963
"2014_1157_1163",0.62962962962963
"2014_1157_1166",0.8515625
"2014_1157_1173",0.62962962962963
"2014_1157_1174",0.62962962962963
"2014_1157_1181",0.8515625
"2014_1157_1184",0.62962962962963
"2014_1157_1196",0.8515625
"2014_1157_1203",0.62962962962963
"2014_1157_1211",0.62962962962963
"2014_1157_1217",0.62962962962963
"2014_1157_1234",0.62962962962963
"2014_1157_1235",0.8515625
"2014_1157_1242",0.8515625
"2014_1157_1243",0.62962962962963
"2014_1157_1246",0.62962962962963
"2014_1157_1257",0.8515625
"2014_1157_1264",0.62962962962963
"2014_1157_1269",0.62962962962963
"2014_1157_1272",0.62962962962963
"2014_1157_1273",0.62962962962963
"2014_1157_1276",0.8515625
"2014_1157_1277",0.8515625
"2014_1157_1291",0.62962962962963
"2014_1157_1295",0.62962962962963
"2014_1157_1300",0.62962962962963
"2014_1157_1301",0.62962962962963
"2014_1157_1304",0.62962962962963
"2014_1157_1307",0.62962962962963
"2014_1157_1308",0.62962962962963
"2014_1157_1314",0.62962962962963
"2014_1157_1326",0.62962962962963
"2014_1157_1328",0.62962962962963
"2014_1157_1329",0.62962962962963
"2014_1157_1332",0.62962962962963
"2014_1157_1338",0.62962962962963
"2014_1157_1344",0.62962962962963
"2014_1157_1361",0.8515625
"2014_1157_1372",0.62962962962963
"2014_1157_1386",0.62962962962963
"2014_1157_1387",0.62962962962963
"2014_1157_1390",0.62962962962963
"2014_1157_1393",0.8515625
"2014_1157_1397",0.62962962962963
"2014_1157_1400",0.62962962962963
"2014_1157_1409",0.62962962962963
"2014_1157_1411",0.62962962962963
"2014_1157_1417",0.8515625
"2014_1157_1418",0.62962962962963
"2014_1157_1433",0.62962962962963
"2014_1157_1437",0.8515625
"2014_1157_1438",0.8515625
"2014_1157_1444",0.62962962962963
"2014_1157_1451",0.62962962962963
"2014_1157_1454",0.62962962962963
"2014_1157_1455",0.8515625
"2014_1157_1458",0.8515625
"2014_1157_1459",0.8515625
"2014_1157_1462",0.62962962962963
"2014_1160_1163",0.428571428571429
"2014_1160_1166",0.8515625
"2014_1160_1173",0.428571428571429
"2014_1160_1174",0.428571428571429
"2014_1160_1181",0.8515625
"2014_1160_1184",0.428571428571429
"2014_1160_1196",0.8515625
"2014_1160_1203",0.428571428571429
"2014_1160_1211",0.428571428571429
"2014_1160_1217",0.428571428571429
"2014_1160_1234",0.428571428571429
"2014_1160_1235",0.8515625
"2014_1160_1242",0.8515625
"2014_1160_1243",0.428571428571429
"2014_1160_1246",0.428571428571429
"2014_1160_1257",0.8515625
"2014_1160_1264",0.428571428571429
"2014_1160_1269",0.428571428571429
"2014_1160_1272",0.428571428571429
"2014_1160_1273",0.428571428571429
"2014_1160_1276",0.8515625
"2014_1160_1277",0.8515625
"2014_1160_1291",0.428571428571429
"2014_1160_1295",0.428571428571429
"2014_1160_1300",0.428571428571429
"2014_1160_1301",0.428571428571429
"2014_1160_1304",0.428571428571429
"2014_1160_1307",0.428571428571429
"2014_1160_1308",0.428571428571429
"2014_1160_1314",0.428571428571429
"2014_1160_1326",0.428571428571429
"2014_1160_1328",0.428571428571429
"2014_1160_1329",0.428571428571429
"2014_1160_1332",0.428571428571429
"2014_1160_1338",0.428571428571429
"2014_1160_1344",0.428571428571429
"2014_1160_1361",0.8515625
"2014_1160_1372",0.428571428571429
"2014_1160_1386",0.428571428571429
"2014_1160_1387",0.428571428571429
"2014_1160_1390",0.428571428571429
"2014_1160_1393",0.8515625
"2014_1160_1397",0.428571428571429
"2014_1160_1400",0.428571428571429
"2014_1160_1409",0.428571428571429
"2014_1160_1411",0.428571428571429
"2014_1160_1417",0.8515625
"2014_1160_1418",0.428571428571429
"2014_1160_1433",0.428571428571429
"2014_1160_1437",0.8515625
"2014_1160_1438",0.8515625
"2014_1160_1444",0.428571428571429
"2014_1160_1451",0.428571428571429
"2014_1160_1454",0.428571428571429
"2014_1160_1455",0.428571428571429
"2014_1160_1458",0.8515625
"2014_1160_1459",0.8515625
"2014_1160_1462",0.428571428571429
"2014_1163_1166",0.8515625
"2014_1163_1173",0.428571428571429
"2014_1163_1174",0.428571428571429
"2014_1163_1181",0.8515625
"2014_1163_1184",0.428571428571429
"2014_1163_1196",0.8515625
"2014_1163_1203",0.428571428571429
"2014_1163_1211",0.428571428571429
"2014_1163_1217",0.428571428571429
"2014_1163_1234",0.428571428571429
"2014_1163_1235",0.8515625
"2014_1163_1242",0.8515625
"2014_1163_1243",0.428571428571429
"2014_1163_1246",0.428571428571429
"2014_1163_1257",0.8515625
"2014_1163_1264",0.428571428571429
"2014_1163_1269",0.428571428571429
"2014_1163_1272",0.428571428571429
"2014_1163_1273",0.428571428571429
"2014_1163_1276",0.8515625
"2014_1163_1277",0.8515625
"2014_1163_1291",0.428571428571429
"2014_1163_1295",0.428571428571429
"2014_1163_1300",0.428571428571429
"2014_1163_1301",0.428571428571429
"2014_1163_1304",0.428571428571429
"2014_1163_1307",0.428571428571429
"2014_1163_1308",0.428571428571429
"2014_1163_1314",0.428571428571429
"2014_1163_1326",0.428571428571429
"2014_1163_1328",0.428571428571429
"2014_1163_1329",0.428571428571429
"2014_1163_1332",0.428571428571429
"2014_1163_1338",0.428571428571429
"2014_1163_1344",0.428571428571429
"2014_1163_1361",0.8515625
"2014_1163_1372",0.428571428571429
"2014_1163_1386",0.428571428571429
"2014_1163_1387",0.428571428571429
"2014_1163_1390",0.428571428571429
"2014_1163_1393",0.8515625
"2014_1163_1397",0.428571428571429
"2014_1163_1400",0.428571428571429
"2014_1163_1409",0.428571428571429
"2014_1163_1411",0.428571428571429
"2014_1163_1417",0.8515625
"2014_1163_1418",0.428571428571429
"2014_1163_1433",0.428571428571429
"2014_1163_1437",0.8515625
"2014_1163_1438",0.8515625
"2014_1163_1444",0.428571428571429
"2014_1163_1451",0.428571428571429
"2014_1163_1454",0.428571428571429
"2014_1163_1455",0.428571428571429
"2014_1163_1458",0.8515625
"2014_1163_1459",0.8515625
"2014_1163_1462",0.428571428571429
"2014_1166_1173",0.276381909547739
"2014_1166_1174",0.276381909547739
"2014_1166_1181",0.276381909547739
"2014_1166_1184",0.276381909547739
"2014_1166_1196",0.276381909547739
"2014_1166_1203",0.276381909547739
"2014_1166_1211",0.276381909547739
"2014_1166_1217",0.276381909547739
"2014_1166_1234",0.276381909547739
"2014_1166_1235",0.276381909547739
"2014_1166_1242",0.276381909547739
"2014_1166_1243",0.276381909547739
"2014_1166_1246",0.276381909547739
"2014_1166_1257",0.276381909547739
"2014_1166_1264",0.276381909547739
"2014_1166_1269",0.276381909547739
"2014_1166_1272",0.276381909547739
"2014_1166_1273",0.276381909547739
"2014_1166_1276",0.276381909547739
"2014_1166_1277",0.276381909547739
"2014_1166_1291",0.276381909547739
"2014_1166_1295",0.276381909547739
"2014_1166_1300",0.276381909547739
"2014_1166_1301",0.276381909547739
"2014_1166_1304",0.276381909547739
"2014_1166_1307",0.276381909547739
"2014_1166_1308",0.276381909547739
"2014_1166_1314",0.276381909547739
"2014_1166_1326",0.276381909547739
"2014_1166_1328",0.276381909547739
"2014_1166_1329",0.276381909547739
"2014_1166_1332",0.276381909547739
"2014_1166_1338",0.276381909547739
"2014_1166_1344",0.276381909547739
"2014_1166_1361",0.276381909547739
"2014_1166_1372",0.276381909547739
"2014_1166_1386",0.276381909547739
"2014_1166_1387",0.276381909547739
"2014_1166_1390",0.276381909547739
"2014_1166_1393",0.276381909547739
"2014_1166_1397",0.276381909547739
"2014_1166_1400",0.276381909547739
"2014_1166_1409",0.276381909547739
"2014_1166_1411",0.276381909547739
"2014_1166_1417",0.276381909547739
"2014_1166_1418",0.276381909547739
"2014_1166_1433",0.276381909547739
"2014_1166_1437",0.276381909547739
"2014_1166_1438",0.276381909547739
"2014_1166_1444",0.276381909547739
"2014_1166_1451",0.276381909547739
"2014_1166_1454",0.276381909547739
"2014_1166_1455",0.276381909547739
"2014_1166_1458",0.276381909547739
"2014_1166_1459",0.276381909547739
"2014_1166_1462",0.276381909547739
"2014_1173_1174",0.62962962962963
"2014_1173_1181",0.8515625
"2014_1173_1184",0.62962962962963
"2014_1173_1196",0.8515625
"2014_1173_1203",0.62962962962963
"2014_1173_1211",0.62962962962963
"2014_1173_1217",0.62962962962963
"2014_1173_1234",0.62962962962963
"2014_1173_1235",0.8515625
"2014_1173_1242",0.8515625
"2014_1173_1243",0.62962962962963
"2014_1173_1246",0.62962962962963
"2014_1173_1257",0.8515625
"2014_1173_1264",0.62962962962963
"2014_1173_1269",0.62962962962963
"2014_1173_1272",0.62962962962963
"2014_1173_1273",0.62962962962963
"2014_1173_1276",0.8515625
"2014_1173_1277",0.8515625
"2014_1173_1291",0.62962962962963
"2014_1173_1295",0.62962962962963
"2014_1173_1300",0.62962962962963
"2014_1173_1301",0.62962962962963
"2014_1173_1304",0.62962962962963
"2014_1173_1307",0.62962962962963
"2014_1173_1308",0.62962962962963
"2014_1173_1314",0.62962962962963
"2014_1173_1326",0.62962962962963
"2014_1173_1328",0.62962962962963
"2014_1173_1329",0.62962962962963
"2014_1173_1332",0.62962962962963
"2014_1173_1338",0.62962962962963
"2014_1173_1344",0.62962962962963
"2014_1173_1361",0.8515625
"2014_1173_1372",0.62962962962963
"2014_1173_1386",0.62962962962963
"2014_1173_1387",0.62962962962963
"2014_1173_1390",0.62962962962963
"2014_1173_1393",0.8515625
"2014_1173_1397",0.62962962962963
"2014_1173_1400",0.62962962962963
"2014_1173_1409",0.62962962962963
"2014_1173_1411",0.62962962962963
"2014_1173_1417",0.8515625
"2014_1173_1418",0.62962962962963
"2014_1173_1433",0.62962962962963
"2014_1173_1437",0.8515625
"2014_1173_1438",0.8515625
"2014_1173_1444",0.62962962962963
"2014_1173_1451",0.62962962962963
"2014_1173_1454",0.62962962962963
"2014_1173_1455",0.62962962962963
"2014_1173_1458",0.8515625
"2014_1173_1459",0.8515625
"2014_1173_1462",0.62962962962963
"2014_1174_1181",0.8515625
