,season,seed,team,BPI
185,1987,Z10,1112,
186,1987,Z11,1409,
187,1987,Z12,1461,
188,1987,Z13,1141,
189,1987,Z14,1265,
190,1987,Z15,1365,
191,1987,Z16,1226,
192,1988,W01,1396,
193,1988,W02,1181,
194,1988,W03,1393,
195,1988,W04,1231,
196,1988,W05,1210,
197,1988,W06,1281,
198,1988,W07,1374,
199,1988,W08,1207,
200,1988,W09,1261,
201,1988,W10,1323,
202,1988,W11,1348,
203,1988,W12,1235,
204,1988,W13,1350,
205,1988,W14,1299,
206,1988,W15,1131,
207,1988,W16,1250,
208,1988,X01,1345,
209,1988,X02,1338,
210,1988,X03,1301,
211,1988,X04,1243,
212,1988,X05,1177,
213,1988,X06,1242,
214,1988,X07,1435,
215,1988,X08,1124,
216,1988,X09,1272,
217,1988,X10,1429,
218,1988,X11,1462,
219,1988,X12,1455,
220,1988,X13,1247,
221,1988,X14,1293,
222,1988,X15,1185,
223,1988,X16,1192,
224,1988,Y01,1328,
225,1988,Y02,1246,
226,1988,Y03,1228,
227,1988,Y04,1140,
228,1988,Y05,1257,
229,1988,Y06,1437,
230,1988,Y07,1268,
231,1988,Y08,1120,
232,1988,Y09,1133,
233,1988,Y10,1364,
234,1988,Y11,1116,
235,1988,Y12,1333,
236,1988,Y13,1150,
237,1988,Y14,1427,
238,1988,Y15,1380,
239,1988,Y16,1151,
240,1988,Z01,1112,
241,1988,Z02,1314,
242,1988,Z03,1276,
243,1988,Z04,1424,
244,1988,Z05,1234,
245,1988,Z06,1196,
246,1988,Z07,1461,
247,1988,Z08,1371,
248,1988,Z09,1431,
249,1988,Z10,1258,
250,1988,Z11,1385,
251,1988,Z12,1199,
252,1988,Z13,1283,
253,1988,Z14,1129,
254,1988,Z15,1317,
255,1988,Z16,1165,
256,1989,W01,1207,
257,1989,W02,1181,
258,1989,W03,1390,
259,1989,W04,1234,
260,1989,W05,1301,
261,1989,W06,1243,
262,1989,W07,1452,
263,1989,W08,1435,
264,1989,W09,1323,
265,1989,W10,1397,
266,1989,W11,1278,
267,1989,W12,1376,
268,1989,W13,1353,
269,1989,W14,1373,
270,1989,W15,1354,
271,1989,W16,1343,
272,1989,X01,1112,
273,1989,X02,1231,
274,1989,X03,1371,
275,1989,X04,1424,
276,1989,X05,1272,
277,1989,X06,1333,
278,1989,X07,1431,
279,1989,X08,1388,
280,1989,X09,1155,
281,1989,X10,1261,
282,1989,X11,1191,
283,1989,X12,1177,
284,1989,X13,1225,
285,1989,X14,1283,
286,1989,X15,1206,
287,1989,X16,1352,
288,1989,Y01,1228,
289,1989,Y02,1393,
290,1989,Y03,1281,
291,1989,Y04,1257,
292,1989,Y05,1116,
293,1989,Y06,1210,
294,1989,Y07,1196,
295,1989,Y08,1338,
296,1989,Y09,1123,
297,1989,Y10,1161,
298,1989,Y11,1400,
299,1989,Y12,1258,
300,1989,Y13,1114,
301,1989,Y14,1166,
302,1989,Y15,1137,
303,1989,Y16,1270,
304,1989,Z01,1328,
305,1989,Z02,1314,
306,1989,Z03,1276,
307,1989,Z04,1199,
308,1989,Z05,1438,
309,1989,Z06,1104,
310,1989,Z07,1417,
311,1989,Z08,1247,
312,1989,Z09,1256,
313,1989,Z10,1235,
314,1989,Z11,1375,
315,1989,Z12,1344,
316,1989,Z13,1292,
317,1989,Z14,1462,
318,1989,Z15,1380,
319,1989,Z16,1190,
320,1990,W01,1163,
321,1990,W02,1242,
322,1990,W03,1181,
323,1990,W04,1247,
324,1990,W05,1155,
325,1990,W06,1385,
326,1990,W07,1417,
327,1990,W08,1231,
328,1990,W09,1143,
329,1990,W10,1412,
330,1990,W11,1396,
331,1990,W12,1140,
332,1990,W13,1379,
333,1990,W14,1350,
334,1990,W15,1352,
335,1990,W16,1131,
336,1990,X01,1328,
337,1990,X02,1345,
338,1990,X03,1207,
339,1990,X04,1116,
340,1990,X05,1228,
341,1990,X06,1462,
342,1990,X07,1208,
343,1990,X08,1314,
344,1990,X09,1283,
345,1990,X10,1400,
346,1990,X11,1243,
347,1990,X12,1173,
348,1990,X13,1343,
349,1990,X14,1411,
350,1990,X15,1419,
351,1990,X16,1406,
352,1990,Y01,1277,
353,1990,Y02,1393,
354,1990,Y03,1281,
355,1990,Y04,1210,
356,1990,Y05,1261,
357,1990,Y06,1278,
358,1990,Y07,1438,
359,1990,Y08,1222,
360,1990,Y09,1364,
361,1990,Y10,1323,
362,1990,Y11,1431,
363,1990,Y12,1437,
364,1990,Y13,1190,
365,1990,Y14,1320,
366,1990,Y15,1164,
367,1990,Y16,1293,
368,1990,Z01,1424,
369,1990,Z02,1112,
370,1990,Z03,1276,
371,1990,Z04,1257,
372,1990,Z05,1333,
373,1990,Z06,1308,
374,1990,Z07,1104,
375,1990,Z08,1326,
376,1990,Z09,1344,
377,1990,Z10,1161,
378,1990,Z11,1258,
379,1990,Z12,1123,
380,1990,Z13,1225,
381,1990,Z14,1229,
382,1990,Z15,1378,
383,1990,Z16,1114,
384,1991,W01,1314,
385,1991,W02,1393,
386,1991,W03,1329,
387,1991,W04,1417,
388,1991,W05,1280,
389,1991,W06,1301,
390,1991,W07,1345,
391,1991,W08,1343,
392,1991,W09,1437,
393,1991,W10,1396,
394,1991,W11,1379,
395,1991,W12,1185,
396,1991,W13,1336,
397,1991,W14,1307,
398,1991,W15,1350,
399,1991,W16,1318,
400,1991,X01,1116,
401,1991,X02,1231,
402,1991,X03,1242,
403,1991,X04,1104,
404,1991,X05,1448,
405,1991,X06,1338,
406,1991,X07,1199,
407,1991,X08,1113,
408,1991,X09,1353,
409,1991,X10,1425,
410,1991,X11,1208,
411,1991,X12,1256,
412,1991,X13,1293,
413,1991,X14,1309,
414,1991,X15,1157,
415,1991,X16,1209,
416,1991,Y01,1326,
417,1991,Y02,1181,
418,1991,Y03,1304,
419,1991,Y04,1385,
420,1991,Y05,1400,
421,1991,Y06,1261,
422,1991,Y07,1234,
423,1991,Y08,1210,
424,1991,Y09,1177,
425,1991,Y10,1190,
426,1991,Y11,1163,
427,1991,Y12,1389,
428,1991,Y13,1296,
429,1991,Y14,1462,
430,1991,Y15,1419,
431,1991,Y16,1406,
432,1991,Z01,1424,
433,1991,Z02,1112,
434,1991,Z03,1371,
435,1991,Z04,1428,
436,1991,Z05,1277,
437,1991,Z06,1308,
438,1991,Z07,1438,
439,1991,Z08,1207,
440,1991,Z09,1435,
441,1991,Z10,1140,
442,1991,Z11,1166,
443,1991,Z12,1453,
444,1991,Z13,1375,
445,1991,Z14,1337,
446,1991,Z15,1384,
447,1991,Z16,1285,
448,1992,W01,1181,
449,1992,W02,1246,
450,1992,W03,1269,
451,1992,W04,1371,
452,1992,W05,1281,
453,1992,W06,1393,
454,1992,W07,1150,
455,1992,W08,1400,
456,1992,W09,1234,
457,1992,W10,1235,
458,1992,W11,1343,
459,1992,W12,1452,
460,1992,W13,1247,
461,1992,W14,1200,
462,1992,W15,1330,
463,1992,W16,1144,
464,1992,X01,1417,
465,1992,X02,1231,
466,1992,X03,1199,
467,1992,X04,1328,
468,1992,X05,1177,
469,1992,X06,1207,
470,1992,X07,1261,
471,1992,X08,1257,
472,1992,X09,1448,
473,1992,X10,1140,
474,1992,X11,1378,
475,1992,X12,1308,
476,1992,X13,1418,
477,1992,X14,1285,
478,1992,X15,1183,
479,1992,X16,1352,
480,1992,Y01,1242,
481,1992,Y02,1425,
482,1992,Y03,1116,
483,1992,Y04,1153,
484,1992,Y05,1277,
485,1992,Y06,1272,
486,1992,Y07,1210,
487,1992,Y08,1191,
488,1992,Y09,1431,
489,1992,Y10,1222,
490,1992,Y11,1337,
491,1992,Y12,1283,
492,1992,Y13,1174,
493,1992,Y14,1293,
494,1992,Y15,1419,
495,1992,Y16,1224,
496,1992,Z01,1326,
497,1992,Z02,1329,
498,1992,Z03,1112,
499,1992,Z04,1314,
500,1992,Z05,1104,
501,1992,Z06,1276,
502,1992,Z07,1385,
503,1992,Z08,1304,
504,1992,Z09,1163,
505,1992,Z10,1408,
506,1992,Z11,1396,
507,1992,Z12,1390,
508,1992,Z13,1275,
509,1992,Z14,1190,
510,1992,Z15,1204,
511,1992,Z16,1290,
512,1993,W01,1314,
513,1993,W02,1153,
514,1993,W03,1269,
515,1993,W04,1116,
516,1993,W05,1385,
517,1993,W06,1438,
518,1993,W07,1308,
519,1993,W08,1348,
520,1993,W09,1345,
521,1993,W10,1304,
522,1993,W11,1264,
523,1993,W12,1403,
524,1993,W13,1221,
525,1993,W14,1335,
526,1993,W15,1164,
527,1993,W16,1187,
528,1993,X01,1231,
529,1993,X02,1242,
530,1993,X03,1181,
531,1993,X04,1257,
532,1993,X05,1329,
533,1993,X06,1143,
534,1993,X07,1140,
535,1993,X08,1309,
536,1993,X09,1462,
537,1993,X10,1374,
538,1993,X11,1261,
539,1993,X12,1266,
540,1993,X13,1174,
541,1993,X14,1356,
542,1993,X15,1123,
543,1993,X16,1460,
544,1993,Y01,1246,
545,1993,Y02,1371,
546,1993,Y03,1199,
547,1993,Y04,1234,
548,1993,Y05,1448,
549,1993,Y06,1243,
550,1993,Y07,1443,
551,1993,Y08,1428,
552,1993,Y09,1338,
553,1993,Y10,1272,
554,1993,Y11,1408,
555,1993,Y12,1151,
556,1993,Y13,1419,
557,1993,Y14,1191,
558,1993,Y15,1398,
559,1993,Y16,1351,
560,1993,Z01,1276,
561,1993,Z02,1112,
562,1993,Z03,1435,
563,1993,Z04,1210,
564,1993,Z05,1307,
565,1993,Z06,1228,
566,1993,Z07,1396,
567,1993,Z08,1235,
568,1993,Z09,1417,
569,1993,Z10,1281,
570,1993,Z11,1253,
571,1993,Z12,1203,
572,1993,Z13,1380,
573,1993,Z14,1129,
574,1993,Z15,1365,
575,1993,Z16,1157,
576,1994,W01,1314,
577,1994,W02,1163,
578,1994,W03,1196,
579,1994,W04,1396,
580,1994,W05,1231,
581,1994,W06,1304,
582,1994,W07,1412,
583,1994,W08,1450,
584,1994,W09,1130,
585,1994,W10,1203,
586,1994,W11,1335,
587,1994,W12,1325,
588,1994,W13,1180,
589,1994,W14,1241,
590,1994,W15,1351,
591,1994,W16,1251,
592,1994,X01,1345,
593,1994,X02,1181,
594,1994,X03,1246,
595,1994,X04,1242,
596,1994,X05,1448,
597,1994,X06,1266,
598,1994,X07,1277,
599,1994,X08,1344,
600,1994,X09,1104,
601,1994,X10,1371,
602,1994,X11,1418,
603,1994,X12,1158,
604,1994,X13,1151,
605,1994,X14,1398,
606,1994,X15,1411,
607,1994,X16,1416,
608,1994,Y01,1116,
609,1994,Y02,1269,
610,1994,Y03,1276,
611,1994,Y04,1329,
612,1994,Y05,1417,
613,1994,Y06,1400,
614,1994,Y07,1387,
615,1994,Y08,1228,
616,1994,Y09,1207,
617,1994,Y10,1268,
618,1994,Y11,1443,
619,1994,Y12,1409,
620,1994,Y13,1308,
621,1994,Y14,1337,
622,1994,Y15,1402,
623,1994,Y16,1299,
624,1994,Z01,1281,
625,1994,Z02,1112,
626,1994,Z03,1257,
627,1994,Z04,1393,
628,1994,Z05,1143,
629,1994,Z06,1278,
630,1994,Z07,1438,
631,1994,Z08,1153,
632,1994,Z09,1458,
633,1994,Z10,1307,
634,1994,Z11,1356,
635,1994,Z12,1453,
636,1994,Z13,1218,
637,1994,Z14,1129,
638,1994,Z15,1259,
639,1994,Z16,1298,
640,1995,W01,1448,
641,1995,W02,1269,
642,1995,W03,1437,
643,1995,W04,1329,
644,1995,W05,1104,
645,1995,W06,1409,
646,1995,W07,1150,
647,1995,W08,1278,
648,1995,W09,1387,
649,1995,W10,1390,
650,1995,W11,1228,
651,1995,W12,1335,
652,1995,W13,1180,
653,1995,W14,1330,
654,1995,W15,1389,
655,1995,W16,1299,
656,1995,X01,1417,
657,1995,X02,1163,
658,1995,X03,1268,
659,1995,X04,1428,
660,1995,X05,1280,
661,1995,X06,1332,
662,1995,X07,1153,
663,1995,X08,1281,
664,1995,X09,1231,
665,1995,X10,1396,
666,1995,X11,1400,
667,1995,X12,1365,
668,1995,X13,1253,
669,1995,X14,1211,
670,1995,X15,1151,
671,1995,X16,1198,
672,1995,Y01,1242,
673,1995,Y02,1116,
674,1995,Y03,1345,
675,1995,Y04,1438,
676,1995,Y05,1112,
677,1995,Y06,1272,
678,1995,Y07,1393,
679,1995,Y08,1443,
680,1995,Y09,1276,
681,1995,Y10,1356,
682,1995,Y11,1257,
683,1995,Y12,1275,
684,1995,Y13,1311,
685,1995,Y14,1453,
686,1995,Y15,1411,
687,1995,Y16,1159,
688,1995,Z01,1246,
689,1995,Z02,1314,
690,1995,Z03,1277,
691,1995,Z04,1328,
692,1995,Z05,1113,
693,1995,Z06,1207,
694,1995,Z07,1235,
695,1995,Z08,1140,
696,1995,Z09,1408,
697,1995,Z10,1196,
698,1995,Z11,1462,
699,1995,Z12,1123,
700,1995,Z13,1264,
701,1995,Z14,1451,
702,1995,Z15,1293,
703,1995,Z16,1291,
704,1996,W01,1269,
705,1996,W02,1207,
706,1996,W03,1403,
707,1996,W04,1266,
708,1996,W05,1336,
709,1996,W06,1314,
710,1996,W07,1307,
711,1996,W08,1133,
712,1996,W09,1390,
713,1996,W10,1243,
714,1996,W11,1309,
715,1996,W12,1116,
716,1996,W13,1284,
717,1996,W14,1296,
718,1996,W15,1290,
719,1996,W16,1416,
720,1996,X01,1246,
721,1996,X02,1448,
722,1996,X03,1437,
723,1996,X04,1428,
724,1996,X05,1235,
725,1996,X06,1257,
726,1996,X07,1276,
727,1996,X08,1453,
728,1996,X09,1439,
729,1996,X10,1400,
730,1996,X11,1409,
731,1996,X12,1143,
732,1996,X13,1145,
733,1996,X14,1339,
734,1996,X15,1419,
735,1996,X16,1363,
736,1996,Y01,1163,
737,1996,Y02,1153,
738,1996,Y03,1210,
739,1996,Y04,1417,
740,1996,Y05,1280,
741,1996,Y06,1231,
742,1996,Y07,1396,
743,1996,Y08,1181,
744,1996,Y09,1185,
745,1996,Y10,1328,
746,1996,Y11,1130,
747,1996,Y12,1433,
748,1996,Y13,1343,
749,1996,Y14,1122,
750,1996,Y15,1422,
751,1996,Y16,1159,
752,1996,Z01,1345,
753,1996,Z02,1242,
754,1996,Z03,1112,
755,1996,Z04,1393,
756,1996,Z05,1272,
757,1996,Z06,1234,
758,1996,Z07,1268,
759,1996,Z08,1208,
760,1996,Z09,1155,
761,1996,Z10,1365,
762,1996,Z11,1203,
763,1996,Z12,1180,
764,1996,Z13,1286,
765,1996,Z14,1434,
766,1996,Z15,1354,
767,1996,Z16,1441,
768,1997,W01,1314,
769,1997,W02,1376,
770,1997,W03,1307,
771,1997,W04,1437,
772,1997,W05,1143,
773,1997,W06,1257,
774,1997,W07,1458,
775,1997,W08,1231,
776,1997,W09,1160,
777,1997,W10,1400,
778,1997,W11,1269,
779,1997,W12,1343,
780,1997,W13,1254,
781,1997,W14,1330,
782,1997,W15,1164,
783,1997,W16,1193,
784,1997,X01,1242,
785,1997,X02,1181,
786,1997,X03,1208,
787,1997,X04,1112,
788,1997,X05,1268,
789,1997,X06,1228,
790,1997,X07,1266,
791,1997,X08,1345,
792,1997,X09,1348,
793,1997,X10,1344,
794,1997,X11,1425,
795,1997,X12,1158,
796,1997,X13,1375,
797,1997,X14,1151,
798,1997,X15,1293,
799,1997,X16,1238,
800,1997,Y01,1278,
801,1997,Y02,1417,
802,1997,Y03,1153,
803,1997,Y04,1155,
804,1997,Y05,1409,
805,1997,Y06,1235,
806,1997,Y07,1462,
807,1997,Y08,1279,
808,1997,Y09,1396,
809,1997,Y10,1435,
810,1997,Y11,1229,
811,1997,Y12,1131,
812,1997,Y13,1275,
813,1997,Y14,1139,
814,1997,Y15,1149,
815,1997,Y16,1402,
816,1997,Z01,1246,
817,1997,Z02,1428,
818,1997,Z03,1448,
819,1997,Z04,1386,
820,1997,Z05,1130,
821,1997,Z06,1390,
822,1997,Z07,1150,
823,1997,Z08,1234,
824,1997,Z09,1438,
825,1997,Z10,1207,
826,1997,Z11,1328,
827,1997,Z12,1434,
828,1997,Z13,1334,
829,1997,Z14,1388,
830,1997,Z15,1298,
831,1997,Z16,1285,
832,1998,W01,1314,
833,1998,W02,1163,
834,1998,W03,1376,
835,1998,W04,1277,
836,1998,W05,1343,
837,1998,W06,1462,
838,1998,W07,1231,
839,1998,W08,1150,
840,1998,W09,1227,
841,1998,W10,1328,
842,1998,W11,1449,
843,1998,W12,1424,
844,1998,W13,1185,
845,1998,W14,1350,
846,1998,W15,1192,
847,1998,W16,1298,
848,1998,X01,1112,
849,1998,X02,1153,
850,1998,X03,1428,
851,1998,X04,1268,
852,1998,X05,1228,
853,1998,X06,1116,
854,1998,X07,1396,
855,1998,X08,1397,
856,1998,X09,1229,
857,1998,X10,1452,
858,1998,X11,1304,
859,1998,X12,1375,
860,1998,X13,1429,
861,1998,X14,1362,
862,1998,X15,1319,
863,1998,X16,1311,
864,1998,Y01,1242,
865,1998,Y02,1345,
866,1998,Y03,1390,
867,1998,Y04,1279,
868,1998,Y05,1395,
869,1998,Y06,1155,
870,1998,Y07,1385,
871,1998,Y08,1348,
872,1998,Y09,1293,
873,1998,Y10,1178,
874,1998,Y11,1444,
875,1998,Y12,1199,
876,1998,Y13,1434,
877,1998,Y14,1158,
878,1998,Y15,1174,
879,1998,Y16,1341,
880,1998,Z01,1181,
881,1998,Z02,1246,
882,1998,Z03,1276,
883,1998,Z04,1307,
884,1998,Z05,1393,
885,1998,Z06,1417,
886,1998,Z07,1269,
887,1998,Z08,1329,
888,1998,Z09,1203,
889,1998,Z10,1387,
890,1998,Z11,1274,
891,1998,Z12,1233,
892,1998,Z13,1139,
893,1998,Z14,1172,
894,1998,Z15,1354,
895,1998,Z16,1347,
896,1999,W01,1181,
897,1999,W02,1274,
898,1999,W03,1153,
899,1999,W04,1397,
900,1999,W05,1458,
901,1999,W06,1396,
902,1999,W07,1400,
903,1999,W08,1158,
904,1999,W09,1409,
905,1999,W10,1345,
906,1999,W11,1245,
907,1999,W12,1283,
908,1999,W13,1174,
909,1999,W14,1206,
910,1999,W15,1248,
911,1999,W16,1197,
912,1999,X01,1277,
913,1999,X02,1428,
914,1999,X03,1246,
915,1999,X04,1112,
916,1999,X05,1150,
917,1999,X06,1242,
918,1999,X07,1449,
919,1999,X08,1437,
920,1999,X09,1279,
921,1999,X10,1275,
922,1999,X11,1191,
923,1999,X12,1348,
924,1999,X13,1328,
925,1999,X14,1308,
926,1999,X15,1117,
927,1999,X16,1291,
928,1999,Y01,1120,
929,1999,Y02,1268,
930,1999,Y03,1385,
931,1999,Y04,1326,
932,1999,Y05,1417,
933,1999,Y06,1231,
934,1999,Y07,1257,
935,1999,Y08,1393,
936,1999,Y09,1329,
937,1999,Y10,1166,
938,1999,Y11,1203,
939,1999,Y12,1178,
940,1999,Y13,1293,
941,1999,Y14,1359,
942,1999,Y15,1434,
943,1999,Y16,1457,
944,1999,Z01,1163,
945,1999,Z02,1390,
946,1999,Z03,1314,
947,1999,Z04,1116,
948,1999,Z05,1234,
949,1999,Z06,1196,
950,1999,Z07,1278,
951,1999,Z08,1281,
952,1999,Z09,1307,
953,1999,Z10,1211,
954,1999,Z11,1335,
955,1999,Z12,1412,
956,1999,Z13,1373,
957,1999,Z14,1451,
958,1999,Z15,1108,
959,1999,Z16,1427,
960,2000,W01,1181,
961,2000,W02,1396,
962,2000,W03,1329,
963,2000,W04,1228,
964,2000,W05,1196,
965,2000,W06,1231,
966,2000,W07,1332,
967,2000,W08,1242,
968,2000,W09,1177,
969,2000,W10,1371,
970,2000,W11,1337,
971,2000,W12,1139,
972,2000,W13,1335,
973,2000,W14,1220,
974,2000,W15,1248,
975,2000,W16,1249,
976,2000,X01,1390,
977,2000,X02,1153,
978,2000,X03,1326,
979,2000,X04,1397,
980,2000,X05,1163,
981,2000,X06,1274,
982,2000,X07,1409,
983,2000,X08,1314,
984,2000,X09,1281,
985,2000,X10,1424,
986,2000,X11,1116,
987,2000,X12,1429,
988,2000,X13,1418,
989,2000,X14,1111,
990,2000,X15,1423,
991,2000,X16,1354,
992,2000,Y01,1277,
993,2000,Y02,1235,
994,2000,Y03,1268,
995,2000,Y04,1393,
996,2000,Y05,1246,
997,2000,Y06,1417,
998,2000,Y07,1120,
999,2000,Y08,1428,
1000,2000,Y09,1387,
1001,2000,Y10,1166,
1002,2000,Y11,1123,
1003,2000,Y12,1382,
1004,2000,Y13,1359,
1005,2000,Y14,1233,
1006,2000,Y15,1148,
1007,2000,Y16,1434,
1008,2000,Z01,1112,
1009,2000,Z02,1385,
1010,2000,Z03,1328,
1011,2000,Z04,1261,
1012,2000,Z05,1400,
1013,2000,Z06,1345,
1014,2000,Z07,1257,
1015,2000,Z08,1458,
1016,2000,Z09,1201,
1017,2000,Z10,1211,
1018,2000,Z11,1173,
1019,2000,Z12,1232,
1020,2000,Z13,1369,
1021,2000,Z14,1457,
1022,2000,Z15,1319,
1023,2000,Z16,1238,
1024,2001,W01,1181,
1025,2001,W02,1246,
1026,2001,W03,1130,
1027,2001,W04,1417,
1028,2001,W05,1326,
1029,2001,W06,1425,
1030,2001,W07,1234,
1031,2001,W08,1208,
1032,2001,W09,1281,
1033,2001,W10,1166,
1034,2001,W11,1329,
1035,2001,W12,1429,
1036,2001,W13,1220,
1037,2001,W14,1381,
1038,2001,W15,1221,
1039,2001,W16,1284,
1040,2001,X01,1390,
1041,2001,X02,1235,
1042,2001,X03,1268,
1043,2001,X04,1231,
1044,2001,X05,1153,
1045,2001,X06,1458,
1046,2001,X07,1116,
1047,2001,X08,1210,
1048,2001,X09,1386,
1049,2001,X10,1207,
1050,2001,X11,1209,
1051,2001,X12,1140,
1052,2001,X13,1245,
1053,2001,X14,1206,
1054,2001,X15,1214,
1055,2001,X16,1422,
1056,2001,Y01,1228,
1057,2001,Y02,1112,
1058,2001,Y03,1279,
1059,2001,Y04,1242,
1060,2001,Y05,1393,
1061,2001,Y06,1323,
1062,2001,Y07,1448,
1063,2001,Y08,1397,
1064,2001,Y09,1150,
1065,2001,Y10,1139,
1066,2001,Y11,1462,
1067,2001,Y12,1218,
1068,2001,Y13,1169,
1069,2001,Y14,1233,
1070,2001,Y15,1183,
1071,2001,Y16a,1322,
1072,2001,Y16b,1457,
1073,2001,Z01,1277,
1074,2001,Z02,1314,
1075,2001,Z03,1196,
1076,2001,Z04,1328,
1077,2001,Z05,1438,
1078,2001,Z06,1400,
1079,2001,Z07,1336,
1080,2001,Z08,1143,
1081,2001,Z09,1201,
1082,2001,Z10,1344,
1083,2001,Z11,1396,
1084,2001,Z12,1211,
1085,2001,Z13,1232,
1086,2001,Z14,1443,
1087,2001,Z15,1343,
1088,2001,Z16,1106,
1089,2002,W01,1268,
1090,2002,W02,1163,
1091,2002,W03,1208,
1092,2002,W04,1246,
1093,2002,W05,1266,
1094,2002,W06,1403,
1095,2002,W07,1301,
1096,2002,W08,1458,
1097,2002,W09,1385,
1098,2002,W10,1277,
1099,2002,W11,1356,
1100,2002,W12,1409,
1101,2002,W13,1434,
1102,2002,W14,1293,
1103,2002,W15,1214,
1104,2002,W16a,1108,
1105,2002,W16b,1373,
1106,2002,X01,1242,
1107,2002,X02,1332,
1108,2002,X03,1280,
