season,rank,team,"#for 2011-12 seasons and afterwards, use BPI rankings from http://espn.go.com/mens-college-basketball/bpi/_/season/2012",
2012,46,1433,vcu,
2012,61,1308,new mexico st,
2012,79,1355,south dakota st,
2012,94,1250,lehigh,
2012,238,1290,MS valley st,
2012,197,1443,w kentucky,
2012,6,1277,michigant st,
2012,7,1281,missouri,
2012,16,1266,marquette,
2012,11,1257,louisville,
2012,21,1307,new mexico,
2012,45,1293,murray st,
2012,15,1196,florida,
2012,9,1272,memphis,
2012,19,1387,saint louis,
2012,26,1438,virginia,
2012,76,1161,colorado st,
2012,44,1253,long beach st,
2012,68,1172,davidson,
2012,53,1140,byu,
2012,51,1233,iona,
2012,184,1313,norfolk st,
2012,152,1254,long island,
2013,4,1231,indiana,
2013,12,1274,miami fl,
2013,20,1266,marquette,
2013,11,1393,syracuse,
2013,26,1424,unlv,
2013,42,1139,butler,
2013,63,1228,illinois,
2013,22,1301,nc state,
2013,56,1396,temple,
2013,39,1160,colorado,
2013,59,1137,bucknell,
2013,53,1143,cal,
2013,131,1285,montana,
2013,69,1172,davidson,
2013,114,1334,pacific,
2013,186,1241,james madison,
2013,189,1254,long island,
2013,6,1242,kansas,
2013,16,1207,georgetown,
2013,2,1196,florida,
2013,8,1276,michigan,
2013,21,1433,vcu,
2013,29,1417,ucla,
2013,27,1361,san diego st,
2013,32,1314,north carolina,
2013,60,1437,villanova,
2013,47,1328,oklahoma,
2013,31,1278,minnesota,
2013,51,1103,akron,
2013,109,1355,south dakota st,
2013,127,1322,northwestern st,
2013,132,1195,florida gulf coast,
2013,167,1443,w kentucky,
2013,1,1257,louisville,
2013,3,1181,duke,
2013,10,1277,michigan st,
2013,19,1387,saint louis,
2013,17,1329,oklahoma st, 
2013,18,1272,memphis,
2013,13,1166,creighton,
2013,28,1161,colorado st,
2013,23,1281,missouri,
2013,35,1153,cincinnati,
2013,45,1292,middle tennessee st MTSU,
2013,37,1388,saint marys,
2013,33,1332,oregon,
2013,74,1308,new mexico st,
2013,61,1434,valparaiso,
2013,161,1107,albany,
2013,262,1251,liberty,
2013,236,1299,North Carolina A&T,
2013,5,1211,gonzago,
2013,7,1326,ohio st,
2013,9,1307,new mexico,
2013,30,1243,kansas st,
2013,25,1458,wisconsin,
2013,14,1112,arizona,
2013,36,1323,notre dame,
2013,15,1338,pittsburgh,
2013,24,1455,wichita st,
2013,38,1235,iowa st,
2013,49,1125,belmont,
2013,34,1279,mississippi,
2013,44,1129,boise st,
2013,54,1247,la salle,
2013,113,1217,harvard,
2013,95,1233,iona,
2013,175,1380,southern,
